EnterpriseId,RegistDate,LoginId,LoginPasswd,EnterpriseNameKj,EnterpriseNameKn,PostalCode,PrefectureCode,PrefectureName,City,Town,Building,Phone,Fax,Industry,Plan,MonthlyFee,SettlementAmountLimit,SettlementFeeRate,FixPattern,FfName,FfCode,FfBranchName,FfBranchCode,FfAccountNumber,FfAccountClass,FfAccountName,CpNameKj,CpNameKn,DivisionName,MailAddress,ContactPhoneNumber,Note,B_ChargeFixedDate,B_ChargeDecisionDate,B_ChargeExecDate,N_ChargeFixedDate,N_ChargeDecisionDate,N_ChargeExecDate,ValidFlg,InvalidatedDate,InvalidatedReason,RepNameKj,RepNameKn,PreSales,ClaimFee,Salesman,TcClass,ContactFaxNumber,ReClaimFee,ApplicationDate,PublishingConfirmDate,ServiceInDate,DocCollect,ExaminationResult,N_MonthlyFee,Notice,PaymentSchedule,LimitDatePattern,LimitDay,BkdFixPattern,BkdPaymentSchedule,UnitingAddress,Memo,NpCalcDate,NpMolecule3,NpDenominator3,NpRate3,NpMoleculeAll,NpDenominatorAll,NpRateAll,Special01Flg,NpGuaranteeMolecule3,NpNoGuaranteeMolecule3,NpGuaranteeRate3,NpNoGuaranteeRate3,NpGuaranteeMoleculeAll,NpNoGuaranteeMoleculeAll,NpGuaranteeRateAll,NpNoGuaranteeRateAll,NpNgMolecule3,NpNgDenominator3,NpNgRate3,NpNgMoleculeAll,NpNgDenominatorAll,NpNgRateAll,NpOrderCountTotal,NpOrderCountOk,NpAverageAmountTotal,NpAverageAmountOk,SelfBillingMode,SelfBillingKey,AutoCreditJudgeMode,SelfBillingClaimFee,SelfBillingExportAllow,CjMailMode,CombinedClaimMode,AutoClaimStopFlg,UseAmountLimitForCreditJudge,AverageUnitPriceRate,DkInitFee,DkMonthlyFee,ApiRegOrdMonthlyFee,ApiAllInitFee,ApiAllMonthlyFee,N_DkMonthlyFee,N_ApiRegOrdMonthlyFee,N_ApiAllMonthlyFee,OemId,N_OemEntMonthlyFee,N_OemDkMonthlyFee,N_OemApiRegOrdMonthlyFee,N_OemApiAllMonthlyFee,Hashed,OemMonthlyFee,OemSettlementFeeRate,OemClaimFee,N_OemMonthlyFee,SelfBillingOemClaimFee,PrintEntOrderIdOnClaimFlg
119,"2014-08-14 10:18:07",AT00000119,1b60ae2c902a25084d7dbe4029d9683786f5a78a2f6ec8a1e1bf1ca2a9613a9b,【テスト】株式会社Ｅストアー様テスト事業者27,テストジギョウシャ27,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,300000,480000,5,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,182,,1,,300,2014-08-14,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,1,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
120,"2014-08-14 10:19:28",AT00000120,8f4ea3896e1a793652082f48197116a3802270a74804a5c243f1fc13842e87da,【テスト】株式会社Ｅストアー様テスト事業者28,テストジギョウシャ28,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,300000,480000,5,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,182,,1,,300,2014-08-14,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,1,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
121,"2014-08-14 10:20:48",AT00000121,ff3f597b433bc202ca3059314d339834c92b48ee494adb0dc91a6e04b153b2fd,【テスト】株式会社Ｅストアー様テスト事業者29,テストジギョウシャ29,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,300000,480000,5,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,182,,1,,300,2014-08-14,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,1,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
122,"2014-08-14 10:24:45",AT00000122,d0892d599866ee9147e6ae3342d329d4a75751d3240548689e779e314e2ee87d,【テスト】株式会社Ｅストアー様テスト事業者30,テストジギョウシャ30,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,300000,480000,5,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,182,,1,,300,2014-08-14,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,1,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
123,"2014-08-17 01:45:29",LB00000123,e23a3ab4c5e353803b931d397a56df732fe13ac82e008eec7245b1b478e77454,ネットビーOEMテスト事業者,ネットビーオーイーエムジギョウシャ,160-0022,13,東京都,新宿区,新宿,,03-5919-4611,,0,11,0,1,100000,5,テスト,1111,テスト,1111,11111111,1,ヤマダタロウ,ネット・ビーテスト,ネット・ビーテスト,,t.kaki@net-b.net,03-5919-4611,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,ネット・ビーテスト,ネット・ビーテスト,0,1,,1,,1,2014-08-17,NULL,NULL,NULL,NULL,10000,NULL,NULL,0,NULL,NULL,NULL,東京都新宿区新宿,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1,1,100000,1,1,NULL,0
124,"2014-08-17 02:40:46",LB00000124,73f7d131a861503f18cc74deef04f27ac97274a7b0a9ade5b01fb82d56ebb348,アリゲーター技研,アリゲーターギケン,1440051,13,東京都,大田区,西蒲田,,03-5919-4611,,0,41,48600,500000,280000,5,あれ銀行,123,これ支店,1234,1234567,1,ホゲ,大海原　ハゲ,オオウナバラ　ハゲ,,kashira@net-b.net,81359194611,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,増山,マスヤマ,0,158,,2,,248,2014-08-17,NULL,NULL,NULL,NULL,25000,NULL,NULL,0,NULL,NULL,NULL,東京都大田区西蒲田,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,283900,281500,NULL,NULL,0,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1,46440,230000,82,2000,NULL,0
125,"2014-08-18 14:00:28",ET00000125,f0024a46039a1dc45e1240e87f2963fa4947259862c923a09276f61469d412e4,【テスト】株式会社Ｅストアー様テスト事業者31,テストジギョウシャ31,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,111100,4100,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
126,"2014-08-18 14:03:50",ET00000126,a18842b95bcb1086268d274b118338a66a8edb3cae90b76a0eeec0919516e52b,【テスト】株式会社Ｅストアー様テスト事業者32,テストジギョウシャ32,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,182,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,59200,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
127,"2014-08-18 14:06:29",ET00000127,254a88ea49b66c52eea2469653016ae3c3c44996863d2d9ea14a91391e90d7d2,【テスト】株式会社Ｅストアー様テスト事業者33,テストジギョウシャ33,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,259135,42376,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
128,"2014-08-18 14:10:45",AT00000128,2e301a4141e41dccb873b0f89b735ee7b5e0cf602bef17dfb185d6902eb0e16e,【テスト】株式会社Ｅストアー様テスト事業者100,テストジギョウシャ100,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,300000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,182,,1,,300,2014-08-18,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,1,0,0,172,0,NULL,0
129,"2014-08-18 14:13:30",ET00000129,6f3c7a0329f807824f639b7abcf4a612c3f0ac339dd691e2e4d4bf47be5c47c8,【テスト】株式会社Ｅストアー様テスト事業者34,テストジギョウシャ34,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,72,2567251,1915888,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
130,"2014-08-18 14:16:14",ET00000130,4ce18e26847f4caaa933df0f1ed8a955034425660678683a1d8d9c75707d61e4,【テスト】株式会社Ｅストアー様テスト事業者35,テストジギョウシャ35,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,65,2315408,1462284,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
131,"2014-08-18 14:18:26",ET00000131,ec06056180bdb798359d9a4caa579f277507654e580443adb9e46dc62c739f78,【テスト】株式会社Ｅストアー様テスト事業者36,テストジギョウシャ36,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,41,48600,100000000,280000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,48600,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,59204,55200,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,46440,230000,160,46440,NULL,0
132,"2014-08-18 14:20:26",ET00000132,53887e842a8835c5973b6fbc59c15a86bf76c22fc2022d7e64b43cc69fd23640,【テスト】株式会社Ｅストアー様テスト事業者37,テストジギョウシャ37,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,41,1152150,817636,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
133,"2014-08-18 14:22:26",ET00000133,88fc2f85a14f1b09f8e10ad8cbd5c3d3a4ed2c42ae69498d6cb6a89b5495533f,【テスト】株式会社Ｅストアー様テスト事業者38,テストジギョウシャ38,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,21,4860,100000000,420000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,4860,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,33,846053,622399,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,3780,350000,160,3780,NULL,0
134,"2014-08-18 14:24:23",ET00000134,c1162ab33afe8c14a449f9225a169552c7980486058ee0849887bd1f08dc0ac8,【テスト】株式会社Ｅストアー様テスト事業者39,テストジギョウシャ39,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,31,19440,100000000,350000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,19440,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,20,176223,116580,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,17820,290000,160,17820,NULL,0
135,"2014-08-18 15:21:26",ET00000135,b47771aeb1c0450dfc7d7e55267a8b8c8793437cf1d4c391f3426464ed107510,【テスト】株式会社Ｅストアー様テスト事業者40,テストジギョウシャ40,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,33400,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
136,"2014-08-18 15:24:10",ET00000136,59a46ffdb3b3375989ac1f1bb734927b4410f653e127f8156fd6369994527e28,【テスト】株式会社Ｅストアー様テスト事業者41,テストジギョウシャ41,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,490411,120000,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
137,"2014-08-18 15:26:06",ET00000137,b7b715d4fd6d39ea939a4370198e8a00a11ff894df1613b31aa959f3cf78423b,【テスト】株式会社Ｅストアー様テスト事業者42,テストジギョウシャ42,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,55,2618182,1400749,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
138,"2014-08-18 15:31:07",ET00000138,6cb8ce0b51d8437670ccbd46172c9891f492fef01dedca3b9a26e5049b434948,【テスト】株式会社Ｅストアー様テスト事業者43,テストジギョウシャ43,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,71,3126436,2142384,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
139,"2014-08-18 15:33:11",ET00000139,057ab8515d53471d5af9d65dd2fc1f95f40c6ef0ea2d52170b1e39b4b96dfafd,【テスト】株式会社Ｅストアー様テスト事業者44,テストジギョウシャ44,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,31,19440,100000000,350000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,19440,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,14,155326,75140,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,17820,290000,160,17820,NULL,0
140,"2014-08-18 15:35:13",ET00000140,b048f114e00a07860edfe769459b73af51b6aa15b432468de96e399772698d86,【テスト】株式会社Ｅストアー様テスト事業者45,テストジギョウシャ45,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,41,48600,100000000,280000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,2,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,48600,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,128199,108199,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,46440,230000,160,46440,NULL,0
141,"2014-08-18 15:37:06",ET00000141,10b59edbacbd9ef2659bc175532ccf9aad232925f560e2d5b228c5ac3e02eb81,【テスト】株式会社Ｅストアー様テスト事業者46,テストジギョウシャ46,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,2,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,30,826199,513699,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
142,"2014-08-18 15:39:01",ET00000142,759993d6f37fdc3f4a251650c227c3828194ba69f2a0a6e2e18154bf7244b88b,【テスト】株式会社Ｅストアー様テスト事業者47,テストジギョウシャ47,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,21,4860,100000000,420000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,4860,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,36,1428920,949383,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,3780,350000,160,3780,NULL,0
